Title,recipe link,category,ease,rate,note,number of servings
Cherry Pie Bites,http://www.thecountrycook.net/2013/08/cherry-pie-bites.html_a5y_p=2733623,dessert,Easy,4,Ingredients:1 (21 oz.) can Cherry Pie Filling2 tubes crescent roll dough1 cup powdered sugar1­2 tbsp. milkDirections:Preheat oven to 375F degrees.Spray regular muffin tin with nonstick cooking spray.Unroll individual crescent roll dough pieces and lay them in individual tins. Put the widest bit of the dough in the bottom. You may have to do this in two batches if you only have the one muffin tin.Scoop pie filling into each crescent roll dough piece. Be generous with the pie filling.It's okay if a little seeps out during baking. I actually like when you can see the bit of pie filling bubbling out while baking. It also lets folks see what they are gonna be eating before then even bite into it. You want to bite into these and get a nice taste of the cherry filling. Because remember; the dough is really gonna puff uparound these. A good 3 to 4 heaping tablespoons should work. I'm guessing about 6 or so cherries in each one.Start folding the dough around the filling as best you can. You should have three corners to pull in. Again; leaving small open gaps are totally okay here. The filling doesn't have to be totally covered.Bake for about 13­14 minutes.Note: Make sure the rolls are cooked all the way. You don't want to bite into these and still have some of the crescent roll be doughy and not totally baked. They should be fairly firm to the touch and have nice; tan­brown tops. 14 Minutes was just about right in my oven. They appeared done at the 12 minute mark but I let them gojust a bit longer to make sure they were totally done.Now for the glaze. In a bowl; whisk together powdered sugar and milk until it is smooth reaches a desired consistency. With a spoon; drizzle glaze over the warm bites.,
cheddar risotto cakes,http://www.epicurious.com/recipes/food/views/fontina-risotto-cakes-with-fresh-chives-231263,side dish,Time Consuming,4,would be great with marinara,10
Noodle Soup with Meatballs,http://corazoncontentoconley.com/recetas/caldo-albondigas-fideos/,main course,Intermediate,3,,
Pulled Chicken Tacos,http://allrecipes.com/recipe/241534/slow-cooker-pulled-chicken-tacos/,main course,,,1 1/2 pounds boneless; skinless chicken thighs (or mix of thighs and breasts)Great Value: Boneless Skinless Chicken Breasts; 48 oz In Stores Only See Everyday Low Price ADVERTISEMENT 1 teaspoon salt; divided 1/2 teaspoon crushed black pepper; divided 1 small onion; diced 4 cloves garlic; crushed 1 jalapeno; halved* 3/4 cup orange juice 2 limes; juiced 1 tablespoon soy sauce 2 teaspoons ground cumin 1 small bunch cilantro; stems cut off and leaves coarsely chopped 12 corn tortillas Serving suggestions: diced red onion; chopped cilantro leaves; fresh lime juice Add all ingredients to listDirectionsPrint Prep10 mCook4 hReady In4 h 10 mLine a 4-6 quart slow cooker with a Reynolds(R) Slow Cooker Liner.Trim any large pieces of fat from chicken thighs. Season chicken with half the salt and pepper; add to slow cooker.Add onion; garlic; jalapeno; orange juice; lime juice; soy sauce; cumin; and the remaining salt and pepper to slow cooker. Stir gently with a wooden or silicon spoon to combine.Cover and cook on high setting for 2 to 3 hours or low-heat setting for 4 to5 hours; until chicken is done.Carefully remove lid to allow steam to escape. Use slotted spoon to transfer chicken to a large bowl or cutting board. Shred into bite-size chunks. The chicken should easily shred when it is cooked through.Ladle out some of the juices from the slow cooker; leaving enough to mix with shredded chicken.Spoon shredded chicken back into lined slow cooker. Season to taste with additional salt; pepper; and cumin; if necessary.Warm tortillas in oven or on stove top.To serve; top each tortilla with shredded chicken; diced red onion; chopped cilantro; and a squeeze of fresh lime juice.You might also like Ashley & Whitney's Popcorn & Pretzel Snack MixToss your favorite snack foods with melted chocolate and bake. Utokia’s Tips for Chocolate Peanut Butter CandySee a Real Mom share tips for making sweet treats for parties and events. Honey Almond Asparagus with Feta Cheese CourseQuick and Easy Honey Almond Asparagus with Feta Cheese is sure to be a hit!Get the magazineSubscribe to Allrecipes MagazineGet a full year for just $7.99!Cook 5-star weekday dinners every time.Footnotes* Remove the jalapeno seeds if you prefer it less spicy.Low Carb Variation: Use lettuce leaves instead of corn tortillas.Reynolds Kitchens Tip: Slow cooker liners will save you time in the kitchen with minimal clean-up; giving you more time with your family.,
Mongolian Beef,http://www.delish.com/cooking/recipe-ideas/recipes/a47232/mongolian-beef-recipe/,main course,Easy,5,INGREDIENTS1/4 c. vegetable oil; plus 1 tbsp.2 garlic cloves; minced1 tbsp. minced fresh ginger3/4 c. soy sauce1/2 c. water1/2 c. brown sugar1 lb. flank steak; sliced against the grain1/4 c. corn starch4 scallions; sliced into quarters; plus 1 sliced scallion for garnishButter lettuce; for servingDIRECTIONSIn a small saucepan over medium heat; heat 1 tablespoon vegetable oil. Add garlic and ginger and cook until fragrant; 2 minutes. Add soy sauce; water; and brown sugar and stir until dissolved. Bring to a boil; then reduce heat and simmer until reduced by half; 10 to 12 minutes.Meanwhile; heat 1/4 cup vegetable oil over medium heat in a large skillet.In a large bowl; toss flank steak with corn starch until fully coated. Add steak to skillet and sear until crispy; 3 to 4 minutes per side. Drain fat.Add sauce and scallion quarters to skillet and toss until combined; then simmer a few minutes more.Serve steak in lettuce cups and garnish with chopped scallions.,6
Chicken spinach and artichoke rigatoni,http://www.delish.com/cooking/recipe-ideas/recipes/a46527/chicken-spinach-and-artichoke-rigatoni-recipe/,main course,Easy,4,INGREDIENTS12 oz. pasta1 tbsp. extra-virgin olive oil2 cloves garlic; minced3 c. baby spinach1 15-oz. can artichoke hearts; quartered1 lb. boneless skinless chicken breastskosher saltFreshly ground black pepper3 tbsp. butter2 tbsp. all-purpose flour1/2 c. low-sodium chicken broth1/2 c. milk1 c. shredded mozzarella1/4 c. shredded Parmesan; plus more for garnishDIRECTIONSIn a large pot of salted boiling water; cook pasta. Drain; reserving 1 cup pasta water; and return to pot.Meanwhile; in a large skillet over medium heat; heat oil. Add garlic and spinach and cook until wilted; 3 minutes; then add artichokes and cook until heated through. Set aside.Add chicken to skillet and season with salt and pepper. Cook until golden and cooked through; 6 minutes per side. Set aside.To skillet; add butter and let melt. Add flour and whisk until combined; then add chicken broth; milk; and cheese. Season with salt and pepper.Return cooked pasta to skillet and toss with sauce until coated; then add spinach and artichokes and toss until combined.Garnish with Parm and serve.,6
Bobby's Goulash,http://www.foodnetwork.com/recipes/paula-deen/bobbys-goulash-recipe2.html,main course,Easy,5,Ingredients2 pounds lean ground beef1 pound ground turkey (I omit this)2 large onions; chopped3 cups water1 (29-ounce) can tomato sauce2 (15-ounce) cans diced tomatoes3 cloves garlic; minced2 tablespoons Italian seasoning3 bay leaves3 tablespoons soy sauce1 tablespoon House Seasoning; recipe follows1 tablespoon seasoned salt2 cups dried elbow macaroniHouse Seasoning:1 cup salt1/4 cup black pepper1/4 cup garlic powderADD CHECKED ITEMS TO GROCERY LISTDirectionsIn a Dutch oven; saute the ground beef and ground turkey over medium-high heat; until no pink remains. Break up meat while sauteing; spoon off any grease. Add the onions to the pot and saute until they are tender about 5 minutes. Add 3 cups water; along with the tomato sauce; tomatoes; garlic; Italian seasoning; bay leaves; soy sauce; House Seasoning; and seasoned salt. Stir well. Place a lid on the pot and allow this to cook for 20 to 25 minutes.Add the elbow macaroni; stir well; return the lid to the pot; and simmer for about 20 minutes. Turn off the heat; remove the bay leaves and allow the mixture to sit about 30 minutes more before serving.House Seasoning:Mix ingredients together and store in an airtight container for up to 6 months.Read more at: http://www.foodnetwork.com/recipes/paula-deen/bobbys-goulash-recipe2.html?oc=linkback,12
Cheddar Risotto,http://www.food.com/recipe/cheddar-cheese-risotto-284927,side dish,Intermediate,4,tablespoon butter1 tablespoon vegetable oil2 small leeks or 2 large green onions; finely sliced1 1⁄2 cups arborio rice1⁄2 cup white wine1⁄2 teaspoon Dijon mustard3 (14 1/2 ounce) cans hot chicken broth1 cup cheddar cheese; grated2 tablespoons chives; choppedOn Sale Near YouSee what's on sale in recipes and in your Grocery List.Find stores Check Out Our Top Rice RecipeCheck Out Our Top Rice RecipeDIRECTIONSTo cook leeks: Heat butter and oil in medium-sized saucepan over medium heat until butter melts. Add leeks. Cook for 5 minutes or until softened.To cook rice: Add rice. Cook; stirring; for 1 minute. Increase heat to high. Stir in wine and mustard. Cook; stirring; for 4 minutes or until wine is absorbed. Add 1 ladle of hot broth. Cook for 5 minutes or until broth is absorbed. Repeat; adding broth and cooking; until rice is al dente; about 20 minutes.To add cheese: Stir in cheese until it melts. Remove pan from heat; still stirring. Spoon into warm dishes. Garnish with chopped chives.,8
Beer Braised Chicken,https://www.youtube.com/watch?v=r6Tny4FzZLE,main course,Easy,4,Beer Braised Chicken5 lb chiken1 beer lager1 onion large dice2 carrot large cut bias8 baby red potatoes1 tbsp Caraway seeds1 tbsp dry mustard1 tbsp chopped Parsley and Marjoram1 tsp salt1 tsp pepperoven 350 30 min400 last 20 min,6
Lemon Chicken,http://www.lecremedelacrumb.com/2016/04/easy-healthy-baked-lemon-chicken.html,main course,Easy,4,Serves: 4INGREDIENTS4 boneless skinless chicken breasts3 tablespoons butter⅓ cup chicken broth4 tablespoons fresh lemon juice1 tablespoon honey2 teaspoons minced garlic1 teaspoon Italian seasoningsalt and pepper to taste (I used 1 teaspoon salt and ¼ teaspoon pepper)optional: fresh rosemary and lemon slices for garnishINSTRUCTIONSPreheat oven to 400 degrees and grease a baking sheet or large casserole dish.Melt butter in a large skillet over medium-high heat. Add chicken and cook chicken 2-3 minutes on each side just until browned. Transfer chicken to prepared baking sheet.In a small bowl whisk together chicken broth; lemon juice; honey; garlic; Italian seasoning; and salt and pepper.Pour sauce over chicken. Bake 20-30 minutes (closer to 20 for smaller chicken breasts; closer to 30 for larger) until chicken is cooked through. Every 5-10 minutes spoon the sauce from the pan over the chicken.Garnish with fresh rosemary and lemon slices if desired and serve.,6
Lemon Basil Bowtie Pasta,http://www.tasteofhome.com/recipes/lemon-basil-bow-ties,main course,Easy,4,make into main dish by adding lemon chicken.http://www.lecremedelacrumb.com/2016/04/easy-healthy-baked-lemon-chicken.htmlTOTAL TIME: Prep/Total Time: 30 min. MAKES: 4 servingsIngredients4 cups uncooked bow tie pasta1 garlic clove; minced1 to 2 teaspoons olive oil1 tablespoon lemon juice1 teaspoon grated lemon peel1/2 teaspoon salt1/4 teaspoon coarsely ground pepper1/2 cup loosely packed fresh basil leaves; torn or thinly sliced1/4 to 1/2 cup shredded Parmesan cheeseAdd to Shopping ListNutritional Facts1 cup: 0 calories; 0g fat (0g saturated fat); 0mg cholesterol; 0mg sodium; 0g carbohydrate (0g sugars; 0g fiber); 0g proteinDirectionsCook pasta according to package directions. Meanwhile; in a skillet; saute garlic in oil for 1 minute. Stir in the lemon juice; lemon peel; salt and pepper. Drain pasta; add to skillet. Add basil; toss to coat. Cook and stir for 1-2 minutes or until basil is wilted. Sprinkle with Parmesan cheese. Yield: 4 servings.,6
Tomato Pie,http://allrecipes.com/recipe/15807/tomato-pie-i/?event8=1&prop24=SR_Title&e11=tomato%20pie&e8=Quick%20Search&event10=1&e7=Home%20Page,main course,Intermediate,4,Ingredients6 servings 468 cals1 (9 inch) deep dish pie crust 4 large tomatoes; peeled and sliced Organic Heirloom Tomatoes 1/2 cup chopped fresh basil 3 green onions; thinly sliced 1/2 pound bacon - cooked; drained; and chopped 1/2 teaspoon garlic powder 1 teaspoon dried oregano 1/2 teaspoon crushed red pepper 2 cups shredded Cheddar cheese 1/4 cup mayonnaise Preheat oven to 375 degrees F (190 degrees C).Bake your pie in the lower third of the oven. This will allow the bottom crust to become crisp while the top shouldn't get overly browned. Brush beaten egg white or whole egg onto the sides and bottom of pie shells (for single-crust pies).In alternating layers; fill pastry shell with tomatoes; basil; scallions; bacon; garlic powder; oregano; and red pepper. In a small bowl; mix cheese with mayonnaise. Spread mixture over top of pie. Cover loosely with aluminum foil.Bake in preheated oven for 30 minutes. Remove foil from top of pie and bake an additional 30 minutes. Serve warm or cold.,6
Southern Green Beans,,side dish,Intermediate,4,8 slices bacon cut into pieces - cooked (not all the way)1/2 stick butter1/2 onion sliced3 cloves garlicgreen beansSaute onion and garlic in butter. When onion is soft add beans and bacon. Salt. Cover and cook over medium heat for 15 - 20 minutes. Remove lid; stir and cook additional 15 minutes.,
Steak - beef tenderloin,,main course,Easy,5,"Cook in 300 degree oven for 28 minutes (1"" steak)sear 1 minute on each siderest 5 minutes",
No Peek Chicken and Rice Casserole,http://77easyrecipes.com/no-peek-chicken/,main course,Easy,,1 box Uncle Ben’s Long Grain Wild Rice (original recipe)1 can cream of mushroom soup1 can cream of celery soup1 can water(You can add another can of water for moister rice.)Chicken breasts or tendersIn a greased 9 x 13 pan; mix the box of rice; cans of celery and mushroom soup andone can of water. I always add the extra can of water because I like moist rice.Arrange the raw chicken on top of the rice mixture….Cover and seal with foil……Bake at 350 degrees for 2 1/2 hours and “Don’t Peek!”Your house will smell amazing!,
Oreo Cheesecake Bites,http://getinmybelly.com/oreo-cheesecake-bites/,dessert,Easy,5,12 Oreo cookies 2 8oz Packages light cream cheese; softened 1 5.3oz Container plain; fat-free Greek yogurt 1/2 CUP Sugar 1/2 tsp Vanilla 2 EggsDirections:1. Preheat oven to 350ºF.2. Line each muffin tin with a cupcake liner.3. Place one Oreo cookie in the bottom of each cupcake liner.4. In a mixing bowl with beaters; blend together cream cheese; Greek yogurt and sugar until thoroughly combined.5. Add in vanilla and mix.6. Add in eggs; one at a time until blended.7. Using cookie scooper or spoon; scoop cream cheese mixture into the muffin tin; over the Oreo in the bottom.8. Place in oven and bake for 20 minutes.9. Pull out of oven and place muffin tin on a cookie rack to cool.10. When cool; lightly take out of muffin tin and peel away the liner.11. Enjoy!,24
Beef Stroganoff,http://allrecipes.com/recipe/16352/slow-cooker-beef-stroganoff-i/,main course,Easy,,1 pound cubed beef stew meat2 cans condensed golden mushroom soup 1 tablespoon Worcestershire sauce 1/4 cup water 1 packet Lipton Beefy Onion Soup mix4 ounces cream cheese 8 oz sour creamegg noodles cookedIn a slow cooker; combine the meat; soup; onion; Worcestershire sauce and water.Cook on Low setting for 5 hours. Stir in cream cheese; sour cream and cooked noodles just before serving.,
Ranch Chicken Roll Ups,https://www.pillsbury.com/recipes/ranch-chicken-rollup-bake/dc33ba58-797f-4b38-b952-d61ca4b4d9d6,main course,Intermediate,4,Ingredients2 cups shredded deli rotisserie chicken1/2 cup ranch dressing3/4 cup shredded Italian cheese blend (6 oz)1 can (8 oz) Pillsbury™ refrigerated crescent dough sheet2 tablespoons sliced green onions (2 medium) Heat oven to 400°F. Spray 9-inch round pan with cooking spray. In medium bowl; mix chicken; ranch dressing; onions and cheese.On large cutting board; unroll dough sheet; spread chicken mixture evenly over dough; leaving about 1/2 inch on 1 long side uncovered. Starting with topped long side; roll up dough toward uncovered edge; pinch seam to seal tightly.Using sharp knife; cut roll into 8 equal slices; place cut side down in pan. Bake 18 to 22 minutes or until dough is deep golden brown and baked through. Cool 5 minutes in pan.,4
Mozarella Sausage Stuffen Chicken,http://www.tlc.com/tlcme/7-chicken-dinner-winners/,main course,Time Consuming,5,"Ingredients:1/4 lb hot Italian sausage with the casing removed1 yellow onion; minced2 ounces fresh mozzarella cheese; chopped2 tbsp ""master"" breadcrumbs6 boneless; skinless chicken breast halves1/2 cup dry white winesalt and pepper12 toothpicksDirections:1. Preheat your oven to 400 degrees. Saute the sausage in a pan over medium heat for about 10 minutes; or until it's almost cooked. Meanwhile; mince one yellow onion. Add the onion to the sausage so that the onion soaks up some of its flavors; about 5 minutes.2. Dice the mozzarella into small chunks and add it to a medium-sized mixing bowl and add two tablespoons of Buddy's ""master breadcrumbs."" Season to taste with a pinch of salt and some black pepper.3. Take the sausage and onions off the heat and add it to your mozzarella mixture.4. Take each chicken breast half and place it on the cutting board with the fat side facing you. Using a paring knife; cut into the thickest part of the meat to create a pocket; taking care not to cut all the way through. Add a spoonful of the stuffing; and use one of your toothpicks to fasten the two sides of the chicken breast together. Do the same thing with the other five chicken breasts.5. Place your chicken in an oven-safe pan; season with salt and pepper and drizzle with a little olive oil and 1/2 cup white wine.6. Cook them at 400 degrees for 20 minutes.",
Chicken Marsala Pasta,https://www.buzzfeed.com/mikeprice/make-an-amazing-chicken-marsala-pasta-dinner-using-only-one?bffbtasty&ref=bffbtasty&utm_term=.vvNzD3zjy.br09719Wz,main course,,,3 tablespoons olive oil 1 ½ pounds boneless skinless chicken breast; cut in chunks2 cups sliced white or button mushrooms1 white onion; sliced3 cups chicken stock1 ½ cups heavy cream1 cup Marsala wine*3 cups uncooked penne pasta1 cup shredded parmesan cheeseSalt and pepper (to taste)Fresh parsley (optional garnish)PREPARATION1. Heat a large pot over medium-high heat. Add 2 tablespoons of olive oil and chicken breast. Season with salt and pepper to taste. Cook until chicken is no longer pink. Remove and set aside.  2. Add the remaining tablespoon of oil; and the mushrooms and onion. Season with salt and pepper to taste. Cook until onions are browned; stirring occasionally. 3. Return the chicken to the pot. Add the stock; cream; wine; and pasta and bring up to a simmer. Add the pasta and cover.  4. Simmer until pasta is tender; about 15-20 minutes; stirring occasionally.  5. When pasta is tender; stir in parmesan cheese until smooth. Remove from heat. 6. Garnish with fresh parsley. 7. Enjoy!,6
Bow Tie Pasta Chorizo with Tomatoes,http://www.delish.com/cooking/recipe-ideas/recipes/a18119/bow-tie-pasta-chorizo-tomatoes-121351/,main course,Easy,3,INGREDIENTS12 oz. bow-tie (farfalle) pasta (6 cups)1 tbsp. olive oil2 tsp. minced garlic6 oz. chorizo sausage1 pt. grape tomatoes¼ tsp. crushed red pepper⅓ c. crumbled queso blanco or shredded Monterey Jack cheeseGarnish: chopped flat-leaf parsleyDIRECTIONSCook pasta in lightly salted boiling water as package directs.Meanwhile heat oil in a large nonstick skillet over medium heat. Add garlic; sauté until fragrant. Add chorizo; sauté 3 minutes or until browned. Add tomatoes and crushed pepper; cook 1 minute or until tomatoes begin to release their juice. Remove from heat.Ladle off 1/3 cup pasta cooking water. Drain pasta; return to pot. Add chorizo mixture and cheese; mix gently; adding reserved water as needed to make saucy. Sprinkle with parsley.,8
Chorizo Bolognese,http://www.delish.com/cooking/recipe-ideas/recipes/a49107/chorizo-bolognese-pasta-recipe/,main course,,,INGREDIENTSkosher salt1 lb. pasta; such as campanelle2 chorizo sausages; casing removed and choppedFreshly ground black pepper2 garlic cloves; minced1 onion; chopped1 large carrot; chopped2 celery stalks; chopped1 lb. ground beef1 tbsp. tomato paste1 (28-oz.) can San Marzano crushed tomatoes1/4 c. chopped parsley1 c. grated fresh mozzarellaDIRECTIONSBring an 8-quart stock pot of water to a boil and generously season with salt. Cook pasta according to al dente package instructions. Reserve 1/2 cup pasta water. Drain pasta.In a large sauté pan over medium heat; cook chorizo using a wooden spoon to help break it up. Cook until sausage releases oils and begins to brown; about 2 minutes. Using a slotted spoon; transfer chorizo to a plate. Add garlic; onions; carrots; and celery; cook until softened. Add beef; 1/2 teaspoon salt; and 1/2 teaspoon pepper; break up beef with wooden spoon and cook for 2 to 3 minutes. Add chorizo; tomato paste; and crushed tomatoes. Bring to a boil and simmer for 5 to 10 minutes.Stir in pasta and parsley. Add pasta water as needed if sauce is too thick. Top with mozzarella; drizzle with olive oil and serve immediately.,
Pesto Chicken Spaghetti,http://www.delish.com/cooking/recipe-ideas/recipes/a48379/creamy-pesto-spaghetti-recipe/,main course,Intermediate,3,INGREDIENTS1/3 c. pine nuts3 c. fresh basil leaves1/4 c. extra-virgin olive oil plus 2 tsp.2 cloves Garlic; Chopped1/4 c. grated Parmesan; plus more for serving1/4 tsp. kosher salt1 lb. spaghetti2/3 lb. boneless skinless chicken breasts2 c. halved cherry tomatoes1/4 c. heavy creamDIRECTIONSMake pesto: In a dry skillet toast pine nuts over low heat until golden; about 3 minutes.In a blender; combine basil and 1/4 cup olive oil. Blend until combined; then add most of the toasted pine nuts (reserving some for garnish); half the garlic; Parmesan; and salt.In a large pot of salted boiling water; cook spaghetti according to package directions until al dente. Drain; reserving 1/4 cup pasta water; and return to pot.To skillet add remaining 2 teaspoons olive oil. Add remaining garlic and cook until fragrant; 1 minute; then add chicken. Season with salt and pepper. Cook; stirring occasionally; 10 minutes.Add pesto to skillet and stir until chicken is coated; then add tomatoes and heavy cream. Add spaghetti and toss until completely coated and creamy. Stir in reserved pasta water.Serve pasta garnished with Parm and remaining toasted pine nuts.,8
Turkey Meatball Pie,http://www.delish.com/cooking/recipe-ideas/recipes/a49104/turkey-meatball-pie-recipe/,main course,Time Consuming,4,"INGREDIENTS2 eggs1/2 c. chopped celery1/2 c. chopped carrots1/2 c. chopped onion2 garlic cloves; chopped1/2 c. chopped parsley; plus more for garnish1 c. panko breadcrumbs1/4 c. freshly grated Parmesankosher saltFreshly ground black pepper1 lb. ground turkey2 c. prepared tomato sauce1 c. cubed fresh mozzarella1 puff pastry sheet; thawed and cut into rectangles; keep chilledDIRECTIONSPreheat oven to 425 degrees F. In a small bowl beat 1 egg with 1 teaspoon water. Set aside.In a large mixing bowl combine celery; carrots; onion; garlic; parsley; breadcrumbs; parmesan; 1 teaspoon salt; and 1/2 teaspoon pepper. Mix well. Add 1 egg and turkey; mix until just combined. Do not overmix. Form 1 1/2"" meatballs. In a large skillet over medium-high heat drizzle olive oil and sauté meatballs until golden brown; about 3 to 5 minutes.In a 9"" pie dish or baking dish spread 1 cup of tomato sauce and arrange meatballs in an even layer. Top with remaining tomato sauce; sprinkle mozzarella and arrange puff pastry pieces in a circular pattern. Less overlap will help the puff pastry rise. Brush lightly with egg wash and bake until pastry is golden brown; about 15 to 20 minutes.Garnish with parsley and serve immediately.",5
